
2024-05-13 : 19:43:06
CLSAG,1008,1,0,1,2,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624277,5,5323274.000000,5503452.000000,5432882.200000,5448555.000000,67290.301439,-0.232913,5323274,5323274,5323274,5427255,5427255,5448555,5448555,5461875,5461875,5503452,5503452,
CLSAG,1040,1,0,1,2,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624277,5,5583528.000000,5732053.000000,5670013.000000,5683320.000000,61041.683803,-0.217999,5583528,5583528,5583528,5634737,5634737,5683320,5683320,5716427,5716427,5732053,5732053,
CLSAG,1104,1,0,1,2,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624278,5,6054492.000000,6176124.000000,6123379.800000,6128524.000000,47355.386019,-0.108630,6054492,6054492,6054492,6102844,6102844,6128524,6128524,6154915,6154915,6176124,6176124,
CLSAG,1232,1,0,1,2,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624278,5,7061541.000000,7105102.000000,7085819.200000,7097715.000000,20910.433705,-0.568893,7061541,7061541,7061541,7064728,7064728,7097715,7097715,7100010,7100010,7105102,7105102,
CLSAG,1488,1,0,1,2,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624278,5,8911618.000000,9009565.000000,8974036.800000,8996124.000000,41778.447380,-0.528675,8911618,8911618,8911618,8950709,8950709,8996124,8996124,9002168,9002168,9009565,9009565,
CLSAG,2000,1,0,1,2,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624279,5,12830059.000000,12905544.000000,12870916.000000,12876417.000000,34670.477513,-0.158665,12830059,12830059,12830059,12840383,12840383,12876417,12876417,12902177,12902177,12905544,12905544,
CLSAG,3024,1,0,1,2,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624279,5,21104818.000000,21171553.000000,21145996.000000,21147538.000000,25771.423428,-0.059834,21104818,21104818,21104818,21142877,21142877,21147538,21147538,21163194,21163194,21171553,21171553,
CLSAG,1176,1,0,1,3,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624279,5,8936416.000000,9036989.000000,8980654.200000,8977591.000000,39623.545850,0.077308,8936416,8936416,8936416,8952693,8952693,8977591,8977591,8999582,8999582,9036989,9036989,
CLSAG,1208,1,0,1,3,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624280,5,9221538.000000,9310073.000000,9271173.000000,9273589.000000,36932.966893,-0.065416,9221538,9221538,9221538,9248510,9248510,9273589,9273589,9302155,9302155,9310073,9310073,
CLSAG,1272,1,0,1,3,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624280,5,9478044.000000,9766483.000000,9677238.200000,9696711.000000,118003.613927,-0.165019,9478044,9478044,9478044,9680143,9680143,9696711,9696711,9764810,9764810,9766483,9766483,
